 [0.         0.         0.         ... 0.72753453 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        3.0287137 0.        ... 0.        0.        0.       ]
 [0.        3.4030666 0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.9087795 ... 0.        0.        0.       ]
 [0.        2.2272596 0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.04427099 ... 0.         0.         0.        ]
 [0.         0.         1.5597707  ... 0.         0.         0.        ]
 [0.         0.         2.3855247  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.7596624 ... 0.        0.        0.       ]
 [0.        0.        0.9059908 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.9180336 ]
 [0.73786575 0.         0.         ... 0.         0.         1.1839364 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.4383283]
 [0.        0.        0.        ... 0.        0.        3.128349 ]
 [0.        0.        0.        ... 0.        0.        0.7025596]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.62923443]
 [0.         0.         0.         ... 0.         0.         0.12989663]
 [0.         0.         0.         ... 0.         0.         0.5724335 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.48382962 ... 0.         0.         0.        ]
 [0.         0.         2.0315828  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.16113944 ... 0.         0.         0.        ]
 [0.         0.         3.2271116  ... 0.         0.         0.        ]
 [0.         0.         3.570061   ... 0.         0.         0.        ]
 [0.         0.         1.9771601  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.10604411 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.50250626 0.         ... 0.         0.         0.        ]
 [0.         0.5130129  0.         ... 0.         0.         0.        ]
 [0.         0.499944   0.40543973 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         1.1733919  0.43256456 ... 0.         0.         0.        ]
 [0.         0.         2.274107   ... 0.         0.         0.        ]
 [0.         1.5505708  5.791191   ... 0.         0.         0.        ]
 [0.         0.         3.5826356  ... 0.         0.         0.12989253]
 [0.         0.         0.31496015 ... 0.         0.         0.21879226]],[[0.         0.         0.07901941 ... 0.         0.         0.21254602]
 [0.         0.         4.1361637  ... 0.         0.         1.3777447 ]
 [0.         0.         6.         ... 0.         0.         1.9755809 ]
 [0.         0.         6.         ... 0.         0.         0.        ]
 [0.         0.         2.276006   ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.95731187]
 [0.         0.         4.201347   ... 0.         0.         3.6996968 ]
 [0.         0.         5.5867457  ... 0.         0.         2.278078  ]
 [0.         0.         4.1690936  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.84643334 ... 0.         0.         0.24469587]
 [0.         0.         1.2508172  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0.       0.422565 0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.        0.        1.7488737 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.1818732 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        1.6701839 ... 0.        0.        0.6960237]
 [0.        0.        2.8723972 ... 0.        0.        3.1454809]
 [0.        0.        2.7596896 ... 0.        0.        2.388817 ]
 [0.        0.        1.7949132 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.3368301  ... 0.02788061 0.         1.267286  ]
 [0.         0.         3.0381994  ... 0.         0.         0.13926372]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.60891956 0.         0.39472342]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0.00652001 0.         0.         ... 0.         0.         0.        ]
 [2.7950833  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[2.4649239  0.         0.         ... 0.         0.         0.        ]
 [5.228167   0.         0.37236163 ... 0.         1.1038728  0.        ]
 [0.45197883 0.         2.6461165  ... 0.         1.1094856  0.        ]
 [0.         0.         0.80712885 ... 0.         1.2523079  0.        ]
 [0.         0.         0.         ... 0.         0.14617814 0.        ]],[[1.6905484  0.         0.         ... 0.         0.         0.        ]
 [3.2788577  0.         0.23032454 ... 0.         1.5616986  0.        ]
 [0.         0.         2.8147695  ... 0.         0.         0.18321823]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.05474389 0.         0.         ... 0.         1.7523743  0.        ]
 [0.         0.         1.0088261  ... 0.         0.         0.46280903]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.08751246 0.         0.        ]
 [0.         0.         0.         ... 0.1513192  1.1307595  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0.         1.3296236  0.05797786 ... 0.         0.         0.        ]
 [0.         0.0751687  0.         ... 0.         0.         0.        ]
 [0.         2.75097    0.         ... 0.         0.         0.        ]
 [0.         0.63503903 0.         ... 0.         0.         0.        ]
 [0.         2.753075   0.         ... 0.         0.         0.        ]],[[0.         0.42242053 2.6519332  ... 0.         0.         0.        ]
 [0.         0.         1.2623923  ... 0.         0.         0.        ]
 [0.         0.6235873  1.9101899  ... 0.         0.         0.        ]
 [0.         0.         0.9527727  ... 0.         0.         0.        ]
 [0.         1.8326757  2.0882106  ... 0.         0.7025936  0.        ]],[[0.        0.        2.1170018 ... 0.        0.        0.       ]
 [0.        0.        2.2051682 ... 0.        0.        0.       ]
 [0.        0.        2.9653022 ... 0.        0.        0.       ]
 [0.        0.        3.3664365 ... 0.        0.        0.       ]
 [0.        0.        3.0658302 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.6255387 ... 0.        0.        0.       ]
 [0.        0.        3.4231045 ... 0.        0.        0.       ]
 [0.        0.        2.1387436 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.        0.        2.8126547 ... 0.        0.        0.       ]
 [0.        0.        3.4652526 ... 0.        0.        0.       ]
 [0.        0.9252005 2.8241763 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        4.4164076 ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        2.0238419 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        2.2724347 ... 0.        0.        0.       ]
 [0.        0.        5.6673474 ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        4.0775585 ... 0.        0.        0.       ]
 [0.        0.        0.8307435 ... 0.        0.        1.4430095]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.7986446  ... 0.         0.         0.        ]
 [0.         0.         2.8044653  ... 0.         0.         0.        ]
 [0.         0.         0.7098468  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.36148384]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.4952166]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.20814528]
 [0.         0.         0.         ... 0.         0.         1.5619162 ]
 [0.         0.         0.         ... 0.         0.         1.1065713 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.5837586  ... 0.         0.         1.8840982 ]
 [0.         0.         3.3372881  ... 0.         0.12422901 2.2422829 ]
 [0.         0.         0.29501766 ... 0.         0.65769786 0.01321676]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.09767743]
 [0.         0.         0.         ... 0.         0.         2.7785614 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.27710482]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0.         0.08586577 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.10249638 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        2.8422716 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.8336912 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.70615    ... 0.         0.         0.        ]
 [0.         0.         2.8564706  ... 0.         0.         0.        ]
 [0.         0.         2.2778125  ... 0.         0.         0.        ]
 [0.         0.         0.63309604 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.56945676 ... 0.86651784 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.59247535]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.5543777  ... 0.         0.         0.        ]
 [0.         0.         0.9479     ... 0.         0.         0.        ]
 [0.         0.         2.1165855  ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.30759984]
 [0.         0.         1.8062116  ... 0.         0.         0.        ]
 [0.         0.         3.3702872  ... 0.         0.         0.        ]
 [0.         0.         3.703298   ... 0.         0.         0.        ]
 [0.         0.         1.849207   ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.5262271 ... 0.        0.        0.       ]
 [0.        0.        1.0927815 ... 0.        0.        0.       ]
 [0.        0.        1.461137  ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.31840837 0.         0.         ... 0.         0.         0.8162363 ]
 [0.         0.         0.         ... 0.         0.         1.6445026 ]
 [0.         0.         0.         ... 0.         0.         0.86210656]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.06601426]
 [0.         0.         0.3783215  ... 0.         0.         2.3775258 ]
 [0.         0.         1.0406334  ... 0.         0.         4.430955  ]
 [0.         0.         0.35660112 ... 0.         0.         1.50662   ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.8802409 ]
 [0.         0.         0.23634106 ... 0.         0.04975994 1.1472143 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.2221107 ... 0.        0.        0.       ]
 [0.        0.        2.0050147 ... 0.        0.        0.4599701]
 [0.        0.        1.0674852 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.0181196  ... 0.         0.         0.        ]
 [0.         0.         3.5441673  ... 0.         0.         0.45477933]
 [0.         0.         0.         ... 0.         0.         0.5311122 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         1.2680802  0.         ... 0.         0.         0.        ]
 [0.         0.38299248 0.         ... 0.         0.         0.        ]
 [0.         0.24153002 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.68507844 0.         ... 0.         0.         0.        ]
 [0.         0.06179626 1.1661891  ... 0.         0.         0.        ]
 [0.         0.6958533  0.2022403  ... 0.         0.         0.        ]
 [0.         0.         0.46764582 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.4442695  ... 0.         0.         0.        ]
 [0.         0.         1.3685652  ... 0.         0.         0.9324482 ]
 [0.         0.         0.20845002 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.7734154  ... 0.         0.         0.        ]
 [0.         0.         5.7247705  ... 0.         0.         0.64508176]
 [0.         0.         2.6881268  ... 0.         0.         1.7844995 ]
 [0.         0.         2.1257885  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       1.528474 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.04885237]
 [0.         0.         0.         ... 0.         0.         0.33344373]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.6131691 ]
 [0.         0.         0.25492936 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.21887437]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.05016361 0.        ]
 [0.         0.         0.         ... 0.         0.25836864 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.62791735 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.96132237 ... 0.         0.         0.        ]
 [0.         0.         4.3495345  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.48387036]
 [0.         0.         3.4196453  ... 0.         0.         0.        ]
 [0.         0.         4.9863305  ... 0.         0.         0.        ]
 [0.         0.         2.8678596  ... 0.         0.         0.        ]
 [0.         0.         1.669898   ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        1.9766219]
 [0.        0.        0.        ... 0.        0.        1.6092612]
 [0.        0.        3.9272254 ... 0.        0.        0.       ]
 [0.        0.        1.4056983 ... 0.        0.        0.       ]
 [0.        0.        0.6088433 ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.83779985]
 [0.         0.         0.         ... 0.         0.         2.768785  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.4249167]
 [0.        0.        0.765444  ... 0.        0.        4.644192 ]
 [0.        0.        2.3002222 ... 0.        0.        2.0100749]
 [0.        0.        0.9237558 ... 0.        0.        1.1809108]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.8141403 ... 0.        0.        4.6078634]
 [0.        0.        3.6341217 ... 0.        0.        2.6571984]
 [0.        0.        1.0386273 ... 0.        0.        2.2378442]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.5979743  ... 0.         0.         0.        ]
 [0.         0.         3.1139755  ... 0.         0.16571777 1.0751165 ]
 [0.         0.         0.58512986 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.40240738 0.9245961  0.         ... 0.         0.         4.1638837 ]
 [1.1739137  0.         0.         ... 0.         0.         3.1826026 ]
 [0.         0.         0.         ... 0.         0.         0.7971327 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.24066353 ... 0.         0.         3.7835298 ]
 [0.286982   0.         1.9654784  ... 0.         0.25033772 4.134862  ]
 [0.         0.         0.21974932 ... 0.         0.31891057 4.428718  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.2537341  ... 0.         0.         0.        ]
 [0.         0.         0.4362859  ... 0.         0.30067012 1.6110492 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.76912355]
 [0.         0.         0.         ... 0.         0.         1.6670424 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.5852296 ... 0.        0.        0.       ]
 [0.        0.        2.0887353 ... 0.        0.        0.       ]
 [0.        0.        3.3713403 ... 0.        0.        0.       ]
 [0.        0.        1.1122178 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        1.8206829 ... 0.        0.        0.       ]
 [0.        0.        5.187448  ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        5.1831017 ... 0.        0.        0.       ]
 [0.        0.        1.9953221 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        4.3102117 ... 0.        0.        0.       ]
 [0.        0.        5.77791   ... 0.        0.        0.       ]
 [0.        0.        2.019394  ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.36190894 0.         ... 0.         0.         0.        ]
 [0.         0.8423064  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        2.2043173 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.7040832 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.069833  ... 0.        0.        0.       ]
 [0.        0.        1.0844994 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.3359082]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.9550772  0.         ... 0.         0.         0.        ]
 [0.         0.31907517 0.         ... 0.         1.415635   0.        ]
 [0.         1.0550742  0.         ... 0.         0.45742214 0.        ]
 [0.         1.5534848  0.         ... 0.         0.25544629 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.8987402  0.         ... 0.         0.19272399 0.        ]
 [0.         0.         0.         ... 0.         3.2908404  0.        ]
 [0.         0.48554385 0.         ... 0.         3.3342357  0.        ]
 [0.         0.         0.         ... 0.         2.681775   0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.71772504 0.46430954 ... 0.         0.         0.        ]
 [0.         0.         0.6667371  ... 0.         0.90725785 0.        ]
 [0.         0.         0.         ... 0.         3.2544334  0.        ]
