 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.24636306 2.5507755  0.         ... 0.         0.         0.        ]
 [1.5163163  1.2291336  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[1.8319948 2.1061525 0.        ... 0.        0.        0.       ]
 [3.0541797 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.39302438 0.         ... 0.         0.         0.        ]
 [0.76613057 0.         0.59521204 ... 0.         0.         0.        ]
 [0.         0.         1.6738566  ... 0.         0.         0.40583405]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.9135828 ... 0.        0.        0.       ]
 [0.        0.        2.0730133 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.48024535 1.9930269  0.         ... 0.         0.         0.        ]
 [1.4467111  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.81143874 2.22394    0.         ... 0.         0.         0.        ]
 [0.52288574 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.15967552 ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.5699819 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.30254847 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.05344705 0.         0.         ... 0.         0.         0.        ]
 [0.4364557  0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.8061702]
 [0.        0.        0.        ... 0.        0.        2.0311186]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.3016524 ... 0.        0.        0.9507484]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.70609003 0.4982025  0.         ... 0.         0.         0.        ]
 [4.2980576  0.         0.         ... 0.         0.         0.        ]
 [2.807985   0.         0.         ... 0.         0.         0.        ]
 [2.2283194  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.40059596 0.         0.         ... 0.         0.         0.        ]
 [3.2473214  0.         0.         ... 0.         0.         0.        ]
 [2.109785   0.         0.         ... 0.         0.         0.        ]
 [1.7511482  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.6629624 0.        0.        ... 0.        0.        0.       ]
 [0.585194  0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.35738713 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.6324464 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.09052915 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.2449561 ]
 [0.         0.         0.         ... 0.         0.         0.40611276]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[1.6040311  0.24107473 0.         ... 0.         0.         0.        ]
 [4.6370497  0.         0.         ... 0.         0.         0.        ]
 [1.843669   0.         0.         ... 0.         0.         0.        ]
 [1.9333217  0.         0.         ... 0.         0.         0.        ]
 [0.02058291 0.         0.         ... 0.         0.         0.        ]],[[4.096939  0.        0.        ... 0.        0.        0.       ]
 [6.        0.        0.        ... 0.        0.        0.       ]
 [2.637061  0.        0.9659316 ... 0.        0.        0.       ]
 [2.5017922 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.52909195 0.         0.         ... 0.         0.         0.        ]
 [3.6524358  0.         0.         ... 0.         0.         0.        ]
 [1.8724517  0.         0.         ... 0.         0.         0.        ]
 [1.3665018  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.87303114]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.8640021  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         1.9616978  0.         ... 0.         0.         0.        ]
 [0.         0.16141933 0.         ... 0.         0.         0.        ]
 [0.         0.16875042 0.         ... 0.         0.         0.        ]],[[0.        1.1463938 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.7573049 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         1.2264985  0.         ... 0.         0.         0.        ]
 [1.0205128  1.0716596  0.         ... 0.         0.         0.        ]
 [2.0081124  0.         0.         ... 0.         0.         0.        ]
 [1.3791463  0.12680651 0.         ... 0.         0.         0.        ]
 [0.6440643  0.7371855  0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.3105084 0.        0.        ... 0.        0.        0.       ]
 [1.458635  0.        0.        ... 0.        0.        0.       ]
 [1.9012568 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.78755873]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.6572416  ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       3.175912 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.30128318 0.         ... 0.         0.         0.        ]
 [0.         1.3904195  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.05706456 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.1589708 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.6187574  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.79588753 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [2.0373108  0.         0.96168506 ... 0.         0.         0.        ]
 [0.84519744 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.750122  ... 0.        0.        0.6504493]
 [0.        0.        2.4820583 ... 0.        0.        3.8717716]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.18347286 ... 0.         0.         0.        ]
 [0.         0.         2.4540591  ... 0.         0.         1.3359159 ]
 [0.         0.         4.653318   ... 0.         0.         2.6721866 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.8575434 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.10018175 ... 0.         0.         1.484347  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.5838192 ... 0.        1.2151732 1.217625 ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.7396677 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.7637236 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.0210774 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.89715   ... 0.        1.5159388 0.       ]
 [0.        0.        4.8478894 ... 0.        0.        0.       ]
 [0.        0.        0.9771387 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.5479712 0.       ]
 [0.        0.        2.1302106 ... 0.        2.3344116 0.       ]
 [0.        0.        2.7501178 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.3913658  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.69505334 0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.4112207  0.         0.18216082 ... 0.         0.         0.        ]
 [0.99400663 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.8430843 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.3429554 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.        1.4618742 0.        ... 0.        0.        0.       ]
 [0.        0.5697801 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        1.9718916 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.40989757 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         6.         ... 0.         0.         0.        ]
 [0.         0.         3.2200658  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       4.514394 ... 0.       0.       0.      ]
 [0.       0.       6.       ... 0.       0.       0.      ]
 [0.       0.       4.056993 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.42217463 ... 0.         0.         0.        ]
 [0.         0.         4.6434035  ... 0.         0.         0.        ]
 [0.         0.         2.251576   ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.1340961  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.35931128 0.         0.         ... 0.         0.         0.        ]
 [0.         0.44776237 0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [1.8630567 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.15188603 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.01012547 ... 0.         0.         0.        ]
 [0.         0.         2.8464622  ... 0.         0.         0.        ]
 [0.         0.         2.003076   ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.0039577 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        1.3896728 0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.4088747 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.4196473  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.12553924 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.22277585 0.        ]
 [1.4377824  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.3538496  0.         0.         ... 0.         0.         0.        ]
 [2.1773093  0.         0.         ... 0.         0.         0.7893541 ]
 [0.         0.         0.         ... 0.         2.1999476  0.        ]
 [2.6683125  0.         0.         ... 0.         0.         0.        ]
 [0.49591365 0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        1.4204245]
 [0.        0.        0.        ... 0.        0.        2.9410596]
 [0.        0.        0.        ... 0.        0.        1.8905741]
 [0.6570208 0.        0.        ... 0.        0.        1.5180204]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.545042   0.         0.        ]
 [0.         0.         0.         ... 0.3340841  0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.22162232]
 [0.         0.         0.         ... 0.         0.         1.6464849 ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.17298484 0.         0.         ... 0.         0.         0.        ]
 [0.         0.16060147 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[1.2821369 0.        0.        ... 0.        0.        0.       ]
 [0.0867108 0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.31355324 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.8599474 ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.6759686 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         1.0484309  0.         ... 0.         0.         0.        ]
 [0.         0.27887413 0.         ... 0.         0.         0.        ]
 [0.         3.0393164  0.         ... 0.         0.         0.        ]
 [0.         0.11461114 0.         ... 0.         0.         0.        ]
 [0.         1.4835547  0.         ... 0.         0.         0.        ]],[[0.         0.6466448  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.11243063 0.         ... 0.         0.         0.        ]],[[0.        1.4447987 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        1.7163023 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.45308575 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.02223009 0.         0.         ... 0.         0.         0.        ]
 [2.6452556  0.         0.         ... 0.         0.         0.        ]],[[0.         1.5024798  0.956985   ... 0.         0.         0.        ]
 [0.         0.         3.674352   ... 0.         0.04298675 0.        ]
 [0.         0.         2.5312417  ... 0.         2.3995502  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.3467838 ... 0.        0.        0.       ]
 [0.        0.        5.003366  ... 0.        0.4883816 0.       ]
 [0.        0.        4.3375525 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.24232027 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.09006628 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
